363,357,3.983117
363,513,3.8164184
363,68,3.9190311
363,69,4.9812274
363,70,3.96733
363,403,4.964175
363,661,3.9729073
363,783,3.9489622
363,772,3.955008
363,706,4.557143
363,204,4.9854174
363,393,3.9656088
363,174,4.9843507
363,89,3.9835856
363,281,3.75027
363,174,4.990653
363,462,4.9281983
363,462,3.9662452
363,578,3.9610934
363,328,4.9546375
363,219,3.9582787
363,168,3.9702916
363,252,3.9382417
363,411,4.955656
363,519,3.9729073
363,69,3.9882183
363,97,4.9643717
363,229,3.9919398
363,588,4.977081
363,172,4.990653
363,435,3.983713
363,238,3.9833906
363,157,3.9713943
363,257,4.9666963
363,576,3.8957713
363,93,4.9092746
363,402,3.9606807
363,1359,4.781557
363,502,3.9734454
363,367,3.974054
363,218,4.9716024
363,64,4.9625664
363,88,3.9862618
363,435,4.972177
363,62,3.8983274
363,226,3.9910069
363,116,4.93523
363,552,3.9564402
363,188,3.977341
363,100,4.958893
363,1,4.9765325
363,297,4.9670086
363,411,4.9316354
363,94,3.980409
363,815,3.901991
363,405,3.9879103
363,24,3.969235
363,30,3.8553834
363,1228,3.9718292
363,276,4.9725046
363,393,3.967917
363,403,3.9871778
363,67,3.9765403
363,494,3.9700406
363,185,3.9372845
363,91,4.965635
363,151,3.9630089
363,901,4.7653193
363,64,3.9747171
363,189,3.9843035
363,204,3.9833674
363,174,4.981001
364,750,3.916123
364,932,4.893389
364,286,3.9532692
364,302,3.9517982
364,298,4.954402
364,70,3.95956
364,324,3.9058197
364,285,4.946038
364,297,3.9736068
364,328,3.9663708
364,550,3.9831855
365,269,4.960975
365,640,3.9474144
365,243,3.9434164
365,857,4.7005463
365,471,3.97934
365,895,3.9518878
365,9,3.9780037
365,323,4.9583983
365,381,3.9558992
365,1,4.9765325
365,7,3.9761503
365,411,3.9696188
365,315,3.983766
365,1469,3.9165947
365,302,3.9517982
365,286,4.9415865
365,502,3.9734454
365,1615,4.6133795
365,315,3.982808
365,69,3.974264
365,91,4.965635
365,668,4.7541285
365,900,3.94306
365,174,3.9848254
365,289,3.9532692
365,111,3.9580982
365,302,4.960975
365,1,3.961516
365,403,3.985999
365,761,3.8878322
365,12,3.9672735
365,844,3.9122422
366,201,4.9253078
366,229,4.9856
366,218,4.9591265
366,447,4.9752398
366,204,4.9854174
366,439,4.921098
366,166,4.9786234
366,447,4.9529552
366,1090,4.8996816
366,462,4.9281983
366,98,3.9840968
366,529,4.9582224
366,476,4.9447813
366,623,4.925759
366,588,4.984608
366,194,3.9630065
366,441,4.908012
366,550,4.954289
366,234,4.9804134
366,219,4.9743466
366,204,4.98592
366,226,4.977106
366,184,4.9740024
366,286,3.9532692
366,744,3.9206553
366,166,4.9424047
366,30,4.819229
367,252,3.9382417
367,285,4.919536
367,35,3.8174043
367,38,3.9594646
367,30,4.819229
367,783,3.9489622
367,638,4.8447843
367,439,3.9368784
367,91,4.965635
367,330,3.9229357
367,462,4.9281983
367,204,4.98592
367,302,3.9567587
367,229,3.98848
367,286,4.9415865
367,452,3.9555876
367,476,3.955825
367,243,3.9434164
367,227,3.985582
367,184,3.979202
367,385,3.9897451
367,121,3.9769163
367,226,3.9816847
367,105,3.9462802
367,550,3.9634311
367,559,3.9819453
367,1359,4.781557
367,188,4.9716763
367,357,4.978896
367,623,3.940607
367,201,4.9740024
367,218,3.9673011
367,324,4.9327955
367,551,3.9328992
367,324,3.9235656
367,297,4.9670086
367,675,3.9636402
367,204,4.976143
367,384,3.9386997
367,98,4.980121
367,194,3.9630065
367,97,4.9643717
367,588,4.984608
367,547,3.8965697
367,166,3.9828987
367,447,3.9623642
367,302,3.96878
367,204,4.9854174
367,234,4.9804134
367,328,3.9558613
368,227,3.985582
368,97,3.9714973
368,226,3.9640667
368,30,4.819229
368,319,4.9323072
368,367,3.974054
368,462,3.9425588
368,174,3.9848006
368,204,4.98592
368,901,4.7653193
368,234,4.9804134
368,783,3.9489622
368,56,3.985666
368,98,4.980121
368,248,3.9719644
368,201,4.9740024
368,91,3.972508
368,24,3.969235
368,204,3.9809144
369,315,4.97851
369,174,4.981001
369,168,4.803712
369,97,4.9643717
369,174,4.9843507
369,153,3.9712942
369,1359,4.781557
369,190,3.9303465
369,302,4.960975
369,12,4.9590917
369,894,3.880537
369,272,3.9756303
369,347,3.932887
369,357,3.983117
369,135,4.9815702
37,286,3.9532692
37,99,4.9811053
37,121,3.9883447
37,201,3.979202
37,462,4.9281983
37,67,3.9812298
37,121,3.9759793
37,157,4.964243
37,182,4.973919
37,281,4.6878376
37,69,4.985273
37,56,3.985666
37,188,3.977341
37,70,3.95956
37,680,3.9785502
37,423,4.98721
37,367,3.974054
37,219,3.9582787
37,423,3.9887395
37,24,3.969235
37,475,3.9679835
37,89,4.979482
37,219,3.9634995
37,97,4.9643717
37,69,3.9885452
37,94,3.980409
37,413,3.947791
37,174,3.9874804
37,406,3.9035642
37,403,3.9881933
37,435,3.983713
37,204,3.9809144
37,98,3.9884846
37,230,4.9886026
37,393,4.9765935
370,680,4.973188
370,172,4.988702
370,100,3.9671144
370,204,3.9833674
370,462,3.9662452
370,196,3.9830732
370,497,4.9625506
370,182,3.9791353
370,132,3.9550166
370,162,3.9613347
370,328,4.9539213
370,610,3.9456892
370,127,3.9577222
370,588,3.9876864
370,505,4.9445996
370,496,3.9761372
370,69,3.9882183
370,201,3.979202
370,188,3.977341
370,69,3.974187
370,419,3.9782782
370,97,4.95176
370,235,3.9385557
370,15,3.95449
370,550,3.9831855
370,97,3.9714973
370,482,3.9709878
370,498,4.9602532
370,174,3.9848006
370,174,3.9874804
370,234,3.9851124
370,413,3.9158554
370,124,3.9763844
370,302,4.939748
370,174,3.9861765
370,447,4.9529552
370,218,3.9809954
370,435,3.9842048
370,91,3.972508
370,199,3.9745889
370,297,4.9670086
370,393,3.8939574
370,663,4.9688764
370,174,4.973946
370,69,4.979713
370,512,3.9626722
370,478,4.9316688
371,56,4.9862165
371,121,3.9759793
371,199,3.9656498
371,204,4.9838257
371,98,3.9889731
371,739,3.9762068
371,428,4.9336214
371,89,3.9835856
371,588,4.984608
371,67,4.976537
371,121,4.9711456
371,435,3.983713
371,680,4.973188
371,413,4.8948193
371,591,3.9726446
371,97,3.9714973
371,69,3.974187
371,185,3.944552
371,89,3.968171
371,182,4.973919
371,50,3.9929504
371,514,3.9388685
371,180,4.9713664
371,260,4.9265275
371,127,4.980211
371,99,4.982991
371,201,4.9740024
371,216,4.9811296
371,447,3.9623642
371,403,3.985999
371,483,3.9677312
371,94,4.9517064
371,175,4.9512835
371,24,3.969235
371,218,4.8011303
371,94,3.9839246
371,188,3.977341
371,494,3.9700406
371,211,4.9701743
371,79,4.9782677
372,153,4.9555054
372,476,4.9447813
372,89,4.9704046
372,184,4.9740024
372,201,4.9740024
372,218,4.9591265
372,1085,4.8781753
372,439,3.9161093
372,262,3.922842
372,443,4.8523226
372,300,4.972143
372,550,4.954289
372,94,4.9517064
372,393,3.9662025
372,328,3.9663708
372,70,4.9704227
372,229,3.98848
372,100,3.9671144
372,285,4.946038
372,455,4.9720073
372,204,4.9854174
372,550,3.9047437
372,261,3.9141486
372,124,3.880014
372,403,3.9552488
372,623,3.940607
372,447,4.9752398
372,452,3.9555876
372,328,3.971068
372,324,4.904457
372,67,4.976537
372,153,3.9702663
372,166,3.9539237
372,286,4.9415865
372,447,3.9623642
372,218,3.980754
372,655,3.9524214
372,462,3.9425588
372,547,3.8965697
372,439,4.921098
372,881,3.9730961
372,328,3.9777145
372,473,3.9597423
372,588,4.984608
372,462,3.963348
372,550,3.9831855
372,559,4.977432
372,185,4.95568
372,166,3.9828987
372,248,4.9649553
372,393,4.949718
372,302,3.9567587
372,322,3.9276104
372,226,4.977106
372,111,3.9748268
372,121,4.9711456
372,111,4.971743
372,174,3.9867988
372,1042,3.8739614
373,789,4.8781214
373,215,3.9758403
373,386,4.9261274
373,739,4.976221
373,405,3.961487
373,381,3.9558992
373,742,4.9668517
373,403,3.9881933
373,502,3.9734454
373,305,4.914733
373,433,3.960956
373,663,3.9751012
373,367,4.9675674
373,513,3.8164184
373,423,4.98721
373,168,4.803712
373,260,3.941222
373,135,3.9765193
373,1171,4.877696
373,228,3.9919398
373,328,3.9637098
373,211,4.9701743
373,60,3.9847794
373,499,3.9688623
373,190,3.921435
373,435,4.979641
373,514,3.9682662
373,121,3.9883447
373,112,4.9092126
373,234,4.968921
373,482,3.9486325
373,654,3.9152038
373,219,4.963799
373,116,3.9094348
373,302,4.939748
373,550,3.9889545
373,121,3.9921722
373,198,3.964544
373,511,3.9607623
373,321,4.9323072
373,219,3.9634995
373,190,3.9592803
373,127,3.9577222
373,135,4.9815702
373,42,3.95912
373,498,3.9675567
373,194,3.9702907
373,698,3.7960367
373,168,4.9628644
373,202,3.9881487
373,69,3.9882183
373,13,3.9338555
373,588,3.9375725
373,180,3.977093
373,12,3.9802854
373,519,3.9729073
373,578,4.951367
373,157,3.9713943
373,393,4.9698553
373,582,3.8997443
373,387,3.8662088
373,202,3.9841437
373,204,3.987568
373,23,3.9544573
373,680,3.9785502
373,124,3.9763844
373,739,3.9869764
373,185,4.93069
373,204,4.977522
373,83,4.969922
373,69,3.974187
373,304,3.935462
373,94,3.9839246
373,218,3.9772818
373,238,3.9833906
373,98,3.98126
373,127,4.980211
373,588,3.9816647
373,23,3.9772615
373,451,3.9410763
373,165,4.9786234
373,393,4.978195
373,172,4.990653
373,423,3.9875696
373,69,3.9885452
373,226,3.9796944
373,550,3.9910069
373,62,3.8983274
373,174,4.981001
373,877,3.9075162
373,172,3.9909613
373,517,3.8831627
373,498,3.9682026
373,95,3.990155
373,9,4.9725046
373,739,3.9762068
373,473,4.805094
373,153,4.9641175
373,591,3.9726446
373,559,3.977157
373,129,3.9377203
373,99,4.982991
373,462,4.9690347
373,195,4.989723
373,38,3.9610868
373,219,3.9785104
373,70,3.96733
373,82,4.8961983
373,121,3.9759793
373,1047,3.922539
373,576,4.8697143
373,98,3.9840968
373,494,4.9625506
373,1,3.981226
373,7,4.977419
373,182,4.973919
373,769,3.8539164
373,264,4.942336
373,97,4.9643717
373,143,4.981243
373,100,4.958893
373,135,3.9720967
373,693,3.9659004
373,96,3.9917786
373,174,4.9843507
373,177,4.925601
373,174,3.9892373
373,216,3.9849038
373,654,3.9668725
373,544,3.9296756
373,168,4.9794784
373,405,3.9821784
373,512,4.9533405
373,204,3.9833674
373,348,3.9571476
373,237,3.9595768
373,559,3.9864485
373,228,3.9909108
373,86,4.965753
373,69,4.9827585
373,12,3.9552794
373,174,3.9858885
373,189,4.980379
373,67,3.9812298
373,69,3.9849818
373,180,3.9830368
373,89,3.9835856
374,4,3.9545257
374,761,3.8878322
374,124,4.8500175
374,237,4.949471
374,248,3.9719644
374,70,3.9763384
374,24,3.9776058
374,184,4.9740024
374,86,4.965753
374,257,3.9548132
374,176,4.9898205
374,876,4.96637
374,116,4.93523
374,405,3.9658582
374,153,3.964404
374,559,4.983061
374,672,3.9532452
374,24,3.969235
374,237,3.9634168
374,204,4.9838257
374,552,4.9455504
374,94,3.980409
374,202,4.984735
374,405,4.967607
374,403,4.9839725
374,393,3.9854867
374,182,4.972972
374,411,3.970038
374,680,4.973188
374,121,3.9769163
374,211,3.9761393
374,402,3.9606807
374,413,3.947791
374,1,3.981226
374,403,3.985999
374,623,4.8778267
374,403,4.9852414
374,347,4.9443274
374,42,3.95912
374,435,3.983713
374,23,4.949949
374,111,3.9748268
374,496,3.9761372
374,393,4.978195
374,91,4.965635
374,462,4.9281983
374,1085,3.9025402
374,219,4.9631267
374,95,3.990155
374,127,4.980211
374,157,4.964243
374,928,3.943893
374,619,4.9034576
374,230,4.9886026
374,216,4.9811296
374,322,4.909513
374,219,4.9478483
374,45,4.857607
374,12,4.9440994
374,157,3.958307
374,188,3.977341
374,56,4.9862165
374,69,4.9677334
374,547,3.8965697
374,175,3.9295878
374,201,3.979202
374,638,3.8758273
374,274,4.836935
374,393,4.9698553
374,45,4.7610254
374,62,3.8983274
374,407,3.9225993
374,411,3.9298337
374,826,3.9263265
374,195,3.9917786
374,94,4.9517064
374,559,4.9714465
374,89,4.979482
374,425,3.8994205
374,559,3.9819453
374,588,4.984608
374,449,3.9818945
374,89,4.9602137
374,204,4.9854174
374,591,4.9540625
374,69,3.974264
374,678,3.9802947
374,174,4.9766545
374,228,4.9886384
374,143,3.902954
374,275,4.9793653
374,379,3.9562984
374,405,3.961487
374,1215,3.8534913
374,166,3.9539237
374,568,3.9646034
374,47,3.9529717
374,56,3.985666
374,68,4.930615
374,228,4.989925
374,100,3.9671144
374,1374,3.8117085
374,96,3.9671292
374,393,3.967917
374,67,3.9765403
374,180,3.977093
374,411,4.9620237
374,405,4.977723
374,286,3.9532692
374,229,3.9919398
374,168,4.9794784
374,67,3.9812298
374,191,3.98181
374,20,3.8504648
374,283,3.9375389
374,195,3.97874
374,283,3.9834924
374,447,4.9529552
374,69,3.9885452
374,707,4.9285088
374,281,3.75027
374,121,3.966415
374,170,3.8899913
374,305,4.914733
374,423,3.9887395
374,919,4.914272
374,512,3.9007537
374,435,3.9842048
374,190,3.9759378
374,405,3.9803116
374,381,4.944874
374,121,4.9854307
374,483,3.9677312
374,175,4.9512835
374,166,3.9828987
375,174,3.9853172
375,405,3.9821784
375,447,3.9623642
375,219,3.9634995
375,307,3.95948
375,94,3.961365
375,199,3.9745889
375,286,3.9532692
375,547,3.8965697
375,204,4.9854174
375,201,4.9740024
375,297,4.9670086
375,1090,3.9197452
375,98,3.9884846
375,498,3.9682026
375,41,3.9271076
375,188,3.977341
375,121,4.9711456
376,302,4.939748
376,9,4.9725046
376,411,3.9696188
376,237,3.9776466
376,588,4.984608
376,89,3.968171
376,127,3.9577222
376,211,4.973567
376,103,3.92737
376,663,3.9751012
376,116,3.9481838
376,174,3.9848006
376,215,3.9758403
376,56,3.985666
376,739,3.9809768
376,260,3.941222
376,498,3.9682026
376,91,3.972508
377,447,3.9623642
377,347,3.9486933
377,877,3.9075162
377,286,4.9415865
377,739,4.976221
377,166,3.9828987
377,901,4.7653193
377,462,3.9425588
377,204,3.9809144
377,12,3.9672735
377,588,4.984608
377,70,3.9664934
377,315,3.982808
377,96,4.989723
377,7,4.9701877
377,189,4.980379
377,172,4.990653
377,121,4.9711456
377,184,4.9740024
377,243,3.9434164
377,298,4.954402
378,276,3.9780037
378,218,4.9762444
378,174,3.9853172
378,235,4.9544153
378,135,3.9852562
378,202,3.9881487
378,526,3.8626108
378,23,4.9715767
378,7,3.9761503
378,153,3.9757688
378,12,3.9802854
378,70,3.9664934
378,447,3.9801917
378,1085,3.9025402
378,233,3.9211638
378,234,3.975137
378,517,3.7986624
378,157,3.958307
378,297,4.9670086
378,865,3.9623196
378,180,3.977093
378,283,3.9375389
378,195,3.97874
378,174,3.9892373
378,183,3.9918566
378,433,3.960956
378,275,3.936917
378,418,3.9849641
378,405,4.9847217
378,221,3.9014978
378,483,4.980442
378,185,3.944552
378,237,3.9771273
378,204,3.9820175
378,99,3.9798067
378,654,3.9152038
378,96,3.9917786
378,243,3.9434164
378,384,3.9683695
378,393,4.9698553
378,91,3.972508
378,20,4.937952
378,411,3.970038
378,285,4.946038
378,97,3.9714973
378,360,3.7960367
378,305,3.9317865
378,124,3.918278
378,100,4.958893
378,89,3.9661582
378,174,3.9874804
378,452,3.958387
378,739,3.9869764
378,89,3.9835856
378,623,3.940607
378,188,3.977341
378,413,3.9158554
378,202,3.987788
378,393,3.9812748
378,93,3.9274197
378,42,3.8964324
378,116,3.9481838
378,417,3.9168866
378,204,3.9809144
378,435,3.983713
378,94,3.980409
378,512,3.9007537
378,152,3.9734454
378,116,3.9094348
378,707,3.942807
378,395,3.962318
378,42,3.95912
378,121,3.9921722
378,176,3.9918566
378,111,3.9580982
378,162,3.9613347
378,385,4.974837
378,99,3.9848843
378,485,4.9563937
378,289,3.9532692
378,168,3.9835827
378,219,3.9705014
378,196,3.9459944
378,328,3.9631371
378,210,3.9902034
378,187,3.9841688
378,243,3.933057
378,190,3.921435
378,7,3.981935
378,174,3.9848006
378,971,3.90708
378,707,3.9032464
378,38,3.9610868
378,498,4.925683
378,182,3.9783773
378,307,3.95948
378,157,3.9713943
378,182,4.973919
378,482,3.9486325
378,95,3.990155
378,174,3.9877596
378,132,3.9849367
378,709,3.9109638
378,403,3.9871778
378,68,3.9444919
378,761,3.8878322
378,111,3.9773946
378,462,4.9593925
378,121,3.9769163
378,1400,3.7960367
378,275,3.9834924
378,524,3.8431666
378,451,3.9532747
378,479,3.9814355
378,191,3.9718976
378,54,3.956416
378,204,3.9870605
378,321,4.9323072
378,67,3.9812298
378,134,3.9843535
378,195,3.9917786
378,175,3.9610267
378,135,4.965121
378,199,3.9717817
378,47,4.9412146
378,92,4.9415665
378,559,3.977157
378,302,3.9517982
378,168,3.9702916
378,59,3.9847794
378,403,3.985999
378,60,3.9847794
378,368,3.8556724
378,168,3.9853985
378,9,4.9725046
378,251,3.888293
378,216,3.9686944
378,219,3.9785104
378,94,3.961365
378,172,4.990653
378,69,4.9812274
378,204,3.990193
378,134,4.95771
378,237,4.9720583
378,70,3.9671261
378,367,3.974054
378,451,3.9410763
378,274,3.869548
378,45,3.8088205
378,1011,3.9599452
378,588,4.984608
378,69,3.9885452
378,201,3.979202
378,64,3.9700532
378,98,3.9889731
378,253,3.878259
378,82,3.9169588
378,435,3.9842048
378,559,3.9864485
378,393,3.9825563
378,462,3.9425588
378,166,3.9828987
378,69,3.974187
378,680,3.9785502
378,901,4.7653193
378,447,3.9623642
378,474,4.9315124
378,190,3.9759378
378,211,3.9761393
378,519,3.9729073
378,387,3.8662088
378,56,4.9862165
378,439,3.9368784
378,381,3.9558992
378,86,3.9726024
378,550,3.9889545
379,216,3.9849038
379,769,3.8539164
379,79,4.9782677
379,135,4.9706492
379,512,4.875942
379,569,3.8840263
379,276,4.9725046
379,447,3.9623642
379,174,3.9813235
379,166,3.9828987
379,69,3.96258
379,188,4.9716763
379,86,3.9726024
379,403,3.9881933
379,482,4.9637346
379,588,4.984608
379,496,3.9761372
379,194,4.971983
379,99,4.9830317
379,97,3.9714973
379,14,3.9763556
379,514,3.9388685
379,185,4.93069
379,198,4.95568
379,494,4.9625506
379,42,3.95912
379,209,3.938112
379,559,3.9864485
379,483,3.9843535
379,234,3.975137
379,483,4.959664
379,135,3.9852562
379,243,3.933057
379,582,4.9538016
379,234,3.9851124
379,229,3.98848
379,121,3.966415
379,82,3.9169588
379,218,4.9716024
379,455,3.9776058
379,67,3.9669502
379,190,3.9759378
379,218,3.9809954
379,199,3.9656498
379,204,4.9824305
379,498,4.9602532
379,357,4.978896
379,210,3.9902034
379,24,4.9615436
379,182,3.9678376
379,462,4.9593925
379,20,3.9503617
379,195,4.980964
379,91,4.965635
379,405,3.9821784
379,367,3.974054
379,100,4.958893
379,184,3.979202
379,170,3.9752276
379,70,3.9592342
379,196,3.9459944
379,289,4.9415865
379,559,4.9714465
379,162,4.9516683
379,511,3.9607623
379,23,4.9715767
379,67,4.976537
379,447,3.9801917
379,189,3.9843035
379,168,3.9835827
379,663,4.9688764
379,196,4.978842
379,89,4.979482
379,28,4.9385448
379,69,4.9677334
379,174,3.9874804
379,219,4.9631267
379,386,3.9677293
379,471,4.974175
379,71,4.9401116
379,190,3.921435
379,211,4.9701743
379,257,4.9741163
379,462,3.9662452
379,403,3.985999
379,174,3.9892373
379,417,3.9576612
379,174,4.982361
379,393,4.867447
379,204,4.9792094
379,169,3.9843035
379,260,4.9265275
379,514,3.979243
379,204,4.982995
379,347,3.9554617
379,62,3.8983274
379,462,4.9281983
379,180,4.978796
379,219,3.9634995
379,405,3.9879103
379,127,4.980211
379,1228,3.9718292
379,201,3.979202
379,94,4.930125
379,98,3.98126
379,706,3.6457148
379,238,3.9833906
379,435,3.983713
379,172,4.990653
379,229,3.9919398
379,96,4.989723
379,419,3.9743679
379,186,4.9435167
379,328,3.9631371
379,435,3.9842048
379,433,4.896834
379,69,4.9856815
379,328,3.9558613
379,70,4.9589076
379,211,3.971618
379,654,3.9668725
379,99,3.9798067
379,64,4.9625664
379,1047,3.8276649
379,285,3.9568303
379,204,4.976143
379,550,3.9856875
379,502,3.9734454
379,71,4.987694
379,174,3.9848006
379,204,4.9854174
379,219,4.973138
379,603,3.9738774
379,174,3.9877596
379,121,4.9711456
379,168,4.9628644
379,191,3.98181
379,183,4.9898205
379,100,4.968811
379,89,4.9602137
379,680,3.9785502
379,99,3.9848843
379,7,3.9404337
379,215,4.9698005
379,403,3.9871778
379,89,3.9661582
379,69,4.9812274
379,141,3.964147
38,195,4.989723
38,348,3.9571476
38,168,4.9794784
38,157,4.964243
38,266,4.973188
38,12,4.9440994
38,559,4.983061
38,501,4.83261
38,568,4.9871817
38,413,4.8948193
38,204,4.98446
38,66,3.9765515
38,7,4.977419
38,42,4.9627857
38,550,3.985881
38,421,4.755789
38,62,4.872909
38,550,4.9887586
38,7,4.775635
38,393,4.978195
38,121,4.9902153
38,71,4.987694
38,403,4.982499
38,45,4.7610254
38,190,4.969922
38,221,4.876872
38,916,4.888936
38,419,4.9640026
38,99,4.974758
38,403,3.9871778
38,182,4.973919
38,174,4.9865465
38,121,4.9711456
38,61,4.875767
38,184,4.9740024
38,216,4.9811296
38,895,4.959758
38,68,4.930615
38,4,4.957855
38,95,4.987694
38,56,4.9862165
38,550,4.986193
38,474,4.9315124
38,826,4.907908
38,393,4.905497
38,257,4.9674716
38,901,4.7653193
38,451,3.9463387
38,143,4.981243
38,413,4.934739
38,452,4.9444847
38,12,4.9753566
38,411,4.9660096
38,768,4.875913
38,174,4.9866133
38,219,4.9631267
38,152,4.966807
38,286,4.9415865
38,302,4.9459486
38,298,4.954402
38,401,4.8859377
38,100,4.923372
38,794,4.87936
38,234,4.968921
38,436,4.957434
38,89,4.957698
38,1028,3.944651
38,153,4.969711
38,876,3.8551958
38,452,4.9479837
38,591,4.9658055
38,550,4.978982
38,447,4.9752398
38,433,4.9511952
380,582,4.9538016
